name,value,year,lastValue,rank
Apple,214480,Mon Jan 01 00:00:00 EST 2018,211447.400000003,1
Apple,211447.400000003,Fri Sep 01 00:00:00 EDT 2017,208414.799999999,1
Apple,208414.799999999,Tue Aug 01 00:00:00 EDT 2017,205382.200000001,1
Apple,205382.200000001,Sat Jul 01 00:00:00 EDT 2017,202349.599999997,1
Apple,202349.599999997,Thu Jun 01 00:00:00 EDT 2017,199317,1
Apple,199317,Mon May 01 00:00:00 EDT 2017,196284.400000003,1
Apple,196284.400000003,Sat Apr 01 00:00:00 EDT 2017,193251.799999999,1
Apple,193251.799999999,Wed Mar 01 00:00:00 EST 2017,190219.200000001,1
Apple,190219.200000001,Wed Feb 01 00:00:00 EST 2017,187186.599999997,1
Apple,187186.599999997,Sun Jan 01 00:00:00 EST 2017,184154,1
Apple,184154,Sun Jan 01 00:00:00 EST 2017,183550.500000001,1
Apple,183550.500000001,Thu Sep 01 00:00:00 EDT 2016,182947,1
Apple,182947,Mon Aug 01 00:00:00 EDT 2016,182343.5,1
Apple,182343.5,Fri Jul 01 00:00:00 EDT 2016,181739.999999999,1
Apple,181739.999999999,Wed Jun 01 00:00:00 EDT 2016,181136.5,1
Apple,181136.5,Sun May 01 00:00:00 EDT 2016,180533.000000001,1
Apple,180533.000000001,Fri Apr 01 00:00:00 EDT 2016,179929.5,1
Apple,179929.5,Tue Mar 01 00:00:00 EST 2016,179326,1
Apple,179326,Mon Feb 01 00:00:00 EST 2016,178722.499999999,1
Apple,178722.499999999,Fri Jan 01 00:00:00 EST 2016,178119,1
Apple,178119,Fri Jan 01 00:00:00 EST 2016,177334.700000001,1
Apple,177334.700000001,Tue Sep 01 00:00:00 EDT 2015,176550.4,1
Apple,176550.4,Sat Aug 01 00:00:00 EDT 2015,175766.1,1
Apple,175766.1,Wed Jul 01 00:00:00 EDT 2015,174981.799999999,1
Apple,174981.799999999,Mon Jun 01 00:00:00 EDT 2015,174197.5,1
Apple,174197.5,Fri May 01 00:00:00 EDT 2015,173413.200000001,1
Apple,173413.200000001,Wed Apr 01 00:00:00 EDT 2015,172628.9,1
Apple,172628.9,Sun Mar 01 00:00:00 EST 2015,171844.6,1
Apple,171844.6,Sun Feb 01 00:00:00 EST 2015,171060.299999999,1
Apple,171060.299999999,Thu Jan 01 00:00:00 EST 2015,170276,1
Apple,170276,Thu Jan 01 00:00:00 EST 2015,165134.700000005,1
Apple,165134.700000005,Mon Sep 01 00:00:00 EDT 2014,159993.399999998,1
Apple,159993.399999998,Fri Aug 01 00:00:00 EDT 2014,154852.100000002,1
Apple,154852.100000002,Tue Jul 01 00:00:00 EDT 2014,149710.799999995,1
Apple,149710.799999995,Sun Jun 01 00:00:00 EDT 2014,144569.5,1
Apple,144569.5,Thu May 01 00:00:00 EDT 2014,139428.200000005,1
Apple,139428.200000005,Tue Apr 01 00:00:00 EDT 2014,134286.899999998,1
Apple,134286.899999998,Sat Mar 01 00:00:00 EST 2014,129145.600000002,1
Apple,129145.600000002,Sat Feb 01 00:00:00 EST 2014,124004.299999995,1
Apple,124004.299999995,Wed Jan 01 00:00:00 EST 2014,118863,1
Apple,118863,Wed Jan 01 00:00:00 EST 2014,116808.300000002,1
Apple,116808.300000002,Sun Sep 01 00:00:00 EDT 2013,114753.599999999,1
Apple,114753.599999999,Thu Aug 01 00:00:00 EDT 2013,112698.900000001,1
Apple,112698.900000001,Mon Jul 01 00:00:00 EDT 2013,110644.199999998,1
Apple,110644.199999998,Sat Jun 01 00:00:00 EDT 2013,108589.5,1
Apple,108589.5,Wed May 01 00:00:00 EDT 2013,106534.800000002,1
Apple,106534.800000002,Mon Apr 01 00:00:00 EDT 2013,104480.099999999,1
Apple,104480.099999999,Fri Mar 01 00:00:00 EST 2013,102425.400000001,1
Apple,102425.400000001,Fri Feb 01 00:00:00 EST 2013,100370.699999998,1
Apple,100370.699999998,Tue Jan 01 00:00:00 EST 2013,98316,1
Apple,98316,Tue Jan 01 00:00:00 EST 2013,96141.200000002,1
Apple,96141.200000002,Sat Sep 01 00:00:00 EDT 2012,93966.399999999,1
Apple,93966.399999999,Wed Aug 01 00:00:00 EDT 2012,91791.600000001,1
Apple,91791.600000001,Sun Jul 01 00:00:00 EDT 2012,89616.799999998,1
Apple,89616.799999998,Fri Jun 01 00:00:00 EDT 2012,87442,1
Apple,87442,Tue May 01 00:00:00 EDT 2012,85267.200000002,1
Apple,85267.200000002,Sun Apr 01 00:00:00 EDT 2012,83092.399999999,1
Apple,83092.399999999,Thu Mar 01 00:00:00 EST 2012,80917.600000001,1
Apple,80917.600000001,Wed Feb 01 00:00:00 EST 2012,78742.799999998,1
Apple,78742.799999998,Sun Jan 01 00:00:00 EST 2012,76568,1
Apple,76568,Sun Jan 01 00:00:00 EST 2012,72260.4000000039,2
Apple,72260.4000000039,Thu Sep 01 00:00:00 EDT 2011,67952.799999998,3
Apple,67952.799999998,Mon Aug 01 00:00:00 EDT 2011,63645.200000002,3
Apple,63645.200000002,Fri Jul 01 00:00:00 EDT 2011,59337.5999999961,4
Apple,59337.5999999961,Wed Jun 01 00:00:00 EDT 2011,55030,4
Apple,55030,Sun May 01 00:00:00 EDT 2011,50722.4000000039,5
Apple,50722.4000000039,Fri Apr 01 00:00:00 EDT 2011,46414.799999998,5
Apple,46414.799999998,Tue Mar 01 00:00:00 EST 2011,42107.200000002,5
Apple,42107.200000002,Tue Feb 01 00:00:00 EST 2011,37799.5999999961,6
Apple,37799.5999999961,Sat Jan 01 00:00:00 EST 2011,33492,6
Apple,33492,Sat Jan 01 00:00:00 EST 2011,32257.1000000011,8
Apple,32257.1000000011,Wed Sep 01 00:00:00 EDT 2010,31022.1999999994,8
Apple,31022.1999999994,Sun Aug 01 00:00:00 EDT 2010,29787.3000000006,8
Apple,29787.3000000006,Thu Jul 01 00:00:00 EDT 2010,28552.3999999989,8
Apple,28552.3999999989,Tue Jun 01 00:00:00 EDT 2010,27317.5,9
Apple,27317.5,Sat May 01 00:00:00 EDT 2010,26082.6000000011,10
Apple,26082.6000000011,Thu Apr 01 00:00:00 EDT 2010,24847.6999999994,12
Apple,24847.6999999994,Mon Mar 01 00:00:00 EST 2010,23612.8000000006,12
Apple,23612.8000000006,Mon Feb 01 00:00:00 EST 2010,22377.8999999989,13
Apple,22377.8999999989,Fri Jan 01 00:00:00 EST 2010,21143,15
Apple,21143,Fri Jan 01 00:00:00 EST 2010,20572.0000000005,16
Apple,20572.0000000005,Tue Sep 01 00:00:00 EDT 2009,20000.9999999997,16
Apple,20000.9999999997,Sat Aug 01 00:00:00 EDT 2009,19430.0000000003,16
Apple,19430.0000000003,Wed Jul 01 00:00:00 EDT 2009,18858.9999999995,16
Apple,18858.9999999995,Mon Jun 01 00:00:00 EDT 2009,18288,16
Apple,18288,Fri May 01 00:00:00 EDT 2009,17717.0000000005,17
Apple,17717.0000000005,Wed Apr 01 00:00:00 EDT 2009,17145.9999999997,18
Apple,17145.9999999997,Sun Mar 01 00:00:00 EST 2009,16575.0000000003,18
Apple,16575.0000000003,Sun Feb 01 00:00:00 EST 2009,16003.9999999995,18
Apple,16003.9999999995,Thu Jan 01 00:00:00 EST 2009,15433,18
Apple,15433,Thu Jan 01 00:00:00 EST 2009,15262.1000000002,18
Apple,15262.1000000002,Mon Sep 01 00:00:00 EDT 2008,15091.1999999999,19
Apple,15091.1999999999,Fri Aug 01 00:00:00 EDT 2008,14920.3000000001,19
Apple,14920.3000000001,Tue Jul 01 00:00:00 EDT 2008,14749.3999999998,19
Apple,14749.3999999998,Sun Jun 01 00:00:00 EDT 2008,14578.5,20
Apple,14578.5,Thu May 01 00:00:00 EDT 2008,14407.6000000002,21
Apple,14407.6000000002,Tue Apr 01 00:00:00 EDT 2008,14236.6999999999,21
Apple,14236.6999999999,Sat Mar 01 00:00:00 EST 2008,14065.8000000001,21
Apple,14065.8000000001,Fri Feb 01 00:00:00 EST 2008,13894.8999999998,21
Apple,13894.8999999998,Tue Jan 01 00:00:00 EST 2008,13724,21
Apple,13724,Tue Jan 01 00:00:00 EST 2008,13455.3000000002,22
Apple,13455.3000000002,Sat Sep 01 00:00:00 EDT 2007,13186.5999999999,22
Apple,13186.5999999999,Wed Aug 01 00:00:00 EDT 2007,12917.9000000001,23
Apple,12917.9000000001,Sun Jul 01 00:00:00 EDT 2007,12649.1999999998,25
Apple,12649.1999999998,Fri Jun 01 00:00:00 EDT 2007,12380.5,25
Apple,12380.5,Tue May 01 00:00:00 EDT 2007,12111.8000000002,25
Apple,12111.8000000002,Sun Apr 01 00:00:00 EDT 2007,11843.0999999999,27
Apple,11843.0999999999,Thu Mar 01 00:00:00 EST 2007,11574.4000000001,27
Apple,11574.4000000001,Thu Feb 01 00:00:00 EST 2007,11305.6999999998,28
Apple,11305.6999999998,Mon Jan 01 00:00:00 EST 2007,11037,29
Apple,11037,Mon Jan 01 00:00:00 EST 2007,10846.3000000002,29
Apple,10846.3000000002,Fri Sep 01 00:00:00 EDT 2006,10655.5999999999,29
Apple,10655.5999999999,Tue Aug 01 00:00:00 EDT 2006,10464.9000000001,30
Apple,10464.9000000001,Sat Jul 01 00:00:00 EDT 2006,10274.1999999998,30
Apple,10274.1999999998,Thu Jun 01 00:00:00 EDT 2006,10083.5,31
Apple,10083.5,Mon May 01 00:00:00 EDT 2006,9892.8000000002,32
Apple,9892.8000000002,Sat Apr 01 00:00:00 EST 2006,9702.0999999999,34
Apple,9702.0999999999,Wed Mar 01 00:00:00 EST 2006,9511.4000000001,34
Apple,9511.4000000001,Wed Feb 01 00:00:00 EST 2006,9320.6999999998,34
Apple,9320.6999999998,Sun Jan 01 00:00:00 EST 2006,9130,34
Apple,9130,Sun Jan 01 00:00:00 EST 2006,9015.5000000001,34
Apple,9015.5000000001,Thu Sep 01 00:00:00 EDT 2005,8901,34
Apple,8901,Mon Aug 01 00:00:00 EDT 2005,8786.5000000001,34
Apple,8786.5000000001,Fri Jul 01 00:00:00 EDT 2005,8671.9999999999,34
Apple,8671.9999999999,Wed Jun 01 00:00:00 EDT 2005,8557.5,34
Apple,8557.5,Sun May 01 00:00:00 EDT 2005,8443.0000000001,34
Apple,8443.0000000001,Fri Apr 01 00:00:00 EST 2005,8328.5,35
Apple,8328.5,Tue Mar 01 00:00:00 EST 2005,8214.0000000001,35
Apple,8214.0000000001,Tue Feb 01 00:00:00 EST 2005,8099.4999999999,35
Apple,8099.4999999999,Sat Jan 01 00:00:00 EST 2005,7985,35
